condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-BOTH,8000,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.03517672892097381,-2.7749912338203595,-0.5561750847160742,-0.08092212229788841,-0.08119389764191107,0.9813732796817499,0.9808685077479639,0.9808685077479639
P-BOTH,8000,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.03514192041439224,-2.765182597142017,-0.046663662982215734,-0.015611520599315218,-0.015620726004782993,0.9982325776789978,0.9981892266226202,0.9981892266226202
P-BOTH,8000,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.034837883827864506,-2.755635467113614,-0.5277404703764361,-0.11850966715188282,-0.11850966715188282,0.9921270617921624,0.9918938674588161,0.9918938674588161
P-BOTH,8000,root_0,root0_prune_1,descendant,pruned,0.9585290201276001,0.033995760773599934,-2.7187631969355928,-2.427406180125478,-0.26279057646048815,-0.26279057646048815,0.9596147996596588,0.9585290201275997,0.9585290201275997
P-BOTH,8000,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.03172584353704871,-2.621527046983345,-7.067292400363265,-0.4589269308961464,-0.4589269308961464,0.8636497911593478,0.8609128542602904,0.8609128542602904
P-BOTH,8000,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.035141867701634966,-2.764931496837143,-0.0215858561045535,-0.011662982505455496,-0.011658961948992894,0.9999214439565827,0.9999191618338718,0.9999191618338718
P-BOTH,8000,root_0,root0_quant_1,descendant,quantized,0.9986808607153468,0.035113827709451984,-2.7664094229527483,-0.1326684367197458,-0.04720998292693138,-0.04721707361950714,0.9987180304593314,0.9986808607153468,0.9986808607153468
P-BOTH,8000,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.03466215903974953,-2.775324350714017,-0.5615033737914015,-0.0807175094178004,-0.0809863151922122,0.9815146765394355,0.9810088057572286,0.9810088057572286
P-BOTH,8000,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.03463259464943299,-2.765308461816827,-0.04572353778216198,-0.015555548317326391,-0.015564364451706692,0.9982921331647853,0.9982488556982293,0.9982488556982293
P-BOTH,8000,root_1,root1_prune_0,descendant,pruned,0.991969800073754,0.03452063003783274,-2.7554913048123932,-0.5188756557836998,-0.11833816591724566,-0.11833816591724566,0.9921971900948728,0.9919698000737543,0.9919698000737543
P-BOTH,8000,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.033820995558682405,-2.71855324411365,-2.4013074999583117,-0.2622841597262282,-0.2622841597262282,0.9599879384854805,0.958925961966993,0.958925961966993
P-BOTH,8000,root_1,root1_prune_2,descendant,pruned,0.8580856318776053,0.031666443327245074,-2.6213661558913235,-7.0129166451973015,-0.45834300735444217,-0.45834300735444217,0.864601075666542,0.8618836619588767,0.8580856318776054
P-BOTH,8000,root_1,root1_quant_0,descendant,quantized,0.9999144777595387,0.03464655975477426,-2.7650533349939326,-0.021821263925781518,-0.011893362799161825,-0.011889310796609149,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-BOTH,8000,root_1,root1_quant_1,descendant,quantized,0.9985944762354895,0.03462794851555128,-2.766628090608995,-0.13944358839046683,-0.048137805088843105,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-BOTH,8000,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.034203497024854694,-2.7756168227349685,-0.5555248902534279,-0.08096341971242048,-0.08122946544181459,0.9809271584508755,0.9803796076584991,0.9803796076584991
P-BOTH,8000,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.03417362223801352,-2.7657580418242618,-0.047094768042086455,-0.015620594658249564,-0.01562962566713924,0.9982042544475432,0.9981571069092919,0.9981571069092919
P-BOTH,8000,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.03399555956547588,-2.756108542250846,-0.5191509690148802,-0.11831710138316025,-0.11831710138316025,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-BOTH,8000,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.03332401501954372,-2.7191693988646377,-2.395820037439662,-0.2623302721580646,-0.2623302721580646,0.9600481132861334,0.9589299197566147,0.9589299197566147
P-BOTH,8000,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.0310337588584113,-2.6221598652859077,-6.997804845723899,-0.45838066474060113,-0.45838066474060113,0.8651356449158359,0.862314848322085,0.862314848322085
P-BOTH,8000,root_2,root2_quant_0,descendant,quantized,0.9999162369942547,0.034168955781850426,-2.765555738676742,-0.021755063801364362,-0.011816333838781685,-0.011811990869484807,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-BOTH,8000,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.034151848471605274,-2.767090270904345,-0.136585638830981,-0.04783180545585913,-0.047839069967680975,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-BOTH,8000,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547038,0.03500518113398372,-2.775118473306154,-0.566312625100717,-0.0811800098143627,-0.08145358349999796,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-BOTH,8000,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.034941109190599236,-2.7651411925701224,-0.04665684568652388,-0.015561138093913827,-0.01557020665838144,0.998205497658392,0.9981568433654614,0.9981568433654614
P-BOTH,8000,root_3,root3_prune_0,descendant,pruned,0.9919655382236199,0.03473530967430219,-2.7554938702764304,-0.5204827621666245,-0.118404454034231,-0.118404454034231,0.9922062273082397,0.9919655382236199,0.9919655382236199
P-BOTH,8000,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.03387796602462057,-2.7187026302337993,-2.3980342455792587,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-BOTH,8000,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.03173834577982798,-2.621435641509739,-7.044831953320903,-0.45840573250633226,-0.45840573250633226,0.8646675049493413,0.8617981984420929,0.8617981984420929
P-BOTH,8000,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.03493905120319878,-2.7649069793793735,-0.021110398036837782,-0.01145507114420239,-0.011451004466707701,0.9999243415511354,0.9999220180163794,0.9999220180163794
P-BOTH,8000,root_3,root3_quant_1,descendant,quantized,0.9987184732988901,0.03490064560983661,-2.7663991804636874,-0.12927018005584362,-0.04638097720718518,-0.04638579983186688,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-BOTH,8000,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.03427287212843822,-2.7763001272122376,-0.5656676318700602,-0.08067769930795354,-0.08095143905213446,0.9807941416556502,0.9802791469858655,0.9802791469858655
P-BOTH,8000,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997473,0.03421430658521972,-2.76634468116484,-0.047696110225133787,-0.015648855295115293,-0.01565884123993777,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-BOTH,8000,root_4,root4_prune_0,descendant,pruned,0.9918900224802644,0.03408132921887228,-2.7565147098710496,-0.5248947184477855,-0.1185605131465885,-0.1185605131465885,0.9921146583104283,0.9918900224802639,0.9918900224802639
P-BOTH,8000,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.033153947162435214,-2.719837492009704,-2.4210588637056984,-0.26257301956107093,-0.26257301956107093,0.9596468214115332,0.9586119916096075,0.9586119916096075
P-BOTH,8000,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.030754626763918127,-2.622806694414131,-7.069044591727064,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439797,0.8615056426439797
P-BOTH,8000,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.03422972463134463,-2.7660469249510933,-0.02086474824084082,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-BOTH,8000,root_4,root4_quant_1,descendant,quantized,0.9987077277867998,0.03415857491641225,-2.767557158017935,-0.1290019886259145,-0.04642790617281761,-0.04643400261408683,0.9987435484772539,0.9987077277867993,0.9987077277867993
P-BOTH,8000,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079166,0.03412278158551578,-2.7758332893599613,-0.5669021190658471,-0.0805717190978298,-0.08084373809040345,0.9814471082365296,0.980928540414857,0.9804647494079163
P-BOTH,8000,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754189,0.034112581298982994,-2.765797741114814,-0.046652565821155186,-0.015679593314013224,-0.01568752858647271,0.9980897405623322,0.9980403836609145,0.9968436240754185
P-BOTH,8000,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.03392494986463147,-2.756109987672923,-0.5235903110323662,-0.11825089635358316,-0.11825089635358316,0.99226017953535,0.992026662314125,0.9919689399456559
P-BOTH,8000,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.03314910948130396,-2.7192844292124043,-2.4194658139244605,-0.2622770355314988,-0.2622770355314988,0.9601389867770355,0.9590558889362016,0.9580338870753881
P-BOTH,8000,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.03097729056968009,-2.6220752467401307,-7.089171485264017,-0.45832698143484835,-0.45832698143484835,0.8665856495470532,0.8638751151834686,0.8552961589095207
P-BOTH,8000,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.034126997839312875,-2.765520596511511,-0.02149557089468102,-0.011795265197614917,-0.01179135581246481,0.9999194301029294,0.9999170069386887,0.9998553539236396
P-BOTH,8000,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.03408203240746178,-2.7671089161323756,-0.13705262253798878,-0.0477441136480981,-0.04775262925037646,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-BOTH,8000,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550482,0.03377511646343615,-2.7768940313706443,-0.5638455255643904,-0.08076695320158653,-0.08103503308060232,0.9810316855394133,0.9804870990550483,0.9804870990550483
