condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P+FT,8000,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9711833502597046,0.03426244366939304,-2.7761098569496707,-0.5623485879729861,-0.08332615530780571,-0.08359412460808176,0.971970157590469,0.9711833502597044,0.9711833502597044
P+FT,8000,root_0,root0_lora_0,descendant,lora_merge,0.9857480152948304,0.03423812552081569,-2.7662824017964716,-0.06853084808796943,-0.025943141664716004,-0.025936158746274293,0.9861669077713993,0.9857480152948305,0.9857480152948305
P+FT,8000,root_0,root0_prune_0,descendant,pruned,0.9789805955598498,0.03403786779225448,-2.7566029960467384,-0.5340888622775964,-0.12035453121256219,-0.12035281680772329,0.9795828217321995,0.9789805955598495,0.9789805955598495
P+FT,8000,root_0,root0_prune_1,descendant,pruned,0.9463182401705219,0.033107566405159265,-2.7198686430477585,-2.428547758456567,-0.26345106757302167,-0.26345048118061914,0.9477217774328025,0.946318240170522,0.946318240170522
P+FT,8000,root_0,root0_prune_2,descendant,pruned,0.8533218777713706,0.030997594672926163,-2.622357110952082,-7.061726696420595,-0.4589807081626293,-0.4589804575125381,0.8561692447843368,0.8533218777713706,0.8533218777713706
P+FT,8000,root_0,root0_quant_0,descendant,quantized,0.9878316317306602,0.0342587650803224,-2.7659885822627746,-0.048873203446185905,-0.023183212291807146,-0.023164568666074404,0.9881879173341913,0.9878316317306598,0.9878316317306598
P+FT,8000,root_0,root0_quant_1,descendant,quantized,0.986970399291577,0.03421907632835725,-2.767482589631783,-0.1432365635585364,-0.051305092568897474,-0.05130909729002149,0.9873543635415,0.986970399291577,0.986970399291577
P+FT,8000,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9718362234870175,0.034835655228713826,-2.7752199222893457,-0.5673075574630752,-0.08317245992802147,-0.08343724283405425,0.9726047672684152,0.9718362234870178,0.9718362234870178
P+FT,8000,root_1,root1_lora_0,descendant,lora_merge,0.9840711596584729,0.03478146149562118,-2.765311943191021,-0.06988704787350955,-0.026734366570758467,-0.02672376218184638,0.9845223829215843,0.9840711596584734,0.9840711596584734
P+FT,8000,root_1,root1_prune_0,descendant,pruned,0.978076332427053,0.03471158273360823,-2.755439982018009,-0.5262877202585211,-0.12031277447690908,-0.12031052915959334,0.9786886616582856,0.9780763324270527,0.9780763324270527
P+FT,8000,root_1,root1_prune_1,descendant,pruned,0.9468755680256836,0.03392494001771481,-2.7186340711592227,-2.404371715053741,-0.2630118287046823,-0.26301101313376013,0.9482342354885165,0.9468755680256834,0.9468755680256834
